user_index,price_item_0,price_item_1,expected_revenue
48764,51.0,33.33333333333333,31.317717584602175
48765,1005.0,14.11111111111111,11.953809989353992
48766,1005.0,104.0,109.32994067110121
48767,45.0,48.44444444444444,47.06746524075667
48768,51.0,52.55555555555556,52.22333639021963
48769,1005.0,34.33333333333333,34.03928120350563
48770,45.0,55.55555555555556,53.37149182541503
48771,1005.0,79.77777777777777,76.09841530744193
48772,45.0,43.44444444444444,42.091360595258365
48773,1005.0,42.44444444444444,42.04392675048936
48774,45.0,37.33333333333333,37.323482264605744
48775,1005.0,87.88888888888889,85.5984593246766
48776,55.0,47.44444444444444,46.51275471971326
48777,45.0,37.33333333333333,37.319801985301936
48778,53.0,47.44444444444444,45.82398047705705
48779,45.0,37.33333333333333,35.70876510279807
48780,45.0,55.55555555555556,53.05853415901463
48781,48.0,32.33333333333333,26.012938265600795
48782,49.0,55.55555555555556,53.936266427911406
48783,50.0,57.55555555555556,56.3630323505236
48784,1005.0,37.33333333333333,37.299074816528766
48785,1005.0,33.33333333333333,26.83179666372119
48786,45.0,43.44444444444444,42.68839773498217
48787,53.0,25.22222222222222,21.367126410968655
48788,45.0,15.11111111111111,13.286119602248542
48789,1005.0,32.33333333333333,31.048567034480644
48790,50.0,37.33333333333333,35.62673986486485
48791,1005.0,92.88888888888889,91.16850785217765
48792,45.0,48.44444444444444,48.43365692917723
48793,49.0,59.55555555555556,58.99760811738411
48794,49.0,59.55555555555556,59.24072442972101
48795,1005.0,35.33333333333333,34.85322523221872
48796,1005.0,64.66666666666666,63.67250633269334
48797,50.0,57.55555555555556,56.904062350591026
48798,1005.0,26.22222222222222,26.13637006619238
48799,45.0,58.55555555555556,56.66468237195578
48800,1005.0,67.66666666666666,65.65774321885934
48801,45.0,37.33333333333333,37.24770196624619
48802,46.0,81.77777777777777,69.21765784919262
48803,51.0,37.33333333333333,35.688026203310976
48804,1005.0,15.11111111111111,14.982297630405133
48805,48.0,32.33333333333333,29.513702748661668
48806,1005.0,11.11111111111111,10.643066022778392
48807,53.0,28.33333333333333,22.77775636142261
48808,48.0,10.11111111111111,7.11257695887323
48809,1005.0,26.22222222222222,25.890541989572416
48810,47.0,48.44444444444444,48.12810142012313
48811,48.0,30.33333333333333,26.63466011007949
48812,45.0,47.44444444444444,47.10344871878624
48813,45.0,44.44444444444444,43.85309268979149
48814,1005.0,48.44444444444444,48.42707870000777
48815,1005.0,81.77777777777777,81.96972559640804
48816,45.0,48.44444444444444,46.69054595629374
48817,1005.0,52.55555555555556,52.476049587566294
48818,55.0,46.44444444444444,45.45217405764399
48819,1005.0,104.0,124.08633220940828
48820,50.0,57.55555555555556,56.39386971367316
48821,53.0,32.33333333333333,22.868859501953022
48822,45.0,41.44444444444444,40.29122949746367
48823,55.0,55.55555555555556,55.228061836128795
48824,1005.0,15.11111111111111,11.343338883554685
48825,45.0,43.44444444444444,42.763308968188035
48826,50.0,34.33333333333333,33.60957402649705
48827,45.0,44.44444444444444,44.228859718002944
48828,45.0,43.44444444444444,42.17739677585713
48829,49.0,52.55555555555556,52.33215154927328
48830,1005.0,52.55555555555556,52.45208502904522
48831,1005.0,57.55555555555556,56.76035117160872
48832,49.0,65.66666666666666,63.976511023007326
48833,45.0,44.44444444444444,44.10743421603304
48834,1005.0,37.33333333333333,37.30572375237465
48835,45.0,70.66666666666666,68.02374042213583
48836,45.0,47.44444444444444,45.67418068471468
48837,1005.0,37.33333333333333,36.185472733280065
48838,51.0,37.33333333333333,36.75079735225775
48839,1005.0,79.77777777777777,72.78459556442168
48840,51.0,33.33333333333333,26.04359575579779
48841,45.0,67.66666666666666,64.77661786437965
48842,45.0,56.55555555555556,54.88167156258391
48843,45.0,46.44444444444444,46.1238422615764
48844,1005.0,65.66666666666666,64.63977932731116
48845,45.0,81.77777777777777,80.53467874451437
48846,1005.0,10.11111111111111,9.098636572862473
48847,53.0,37.33333333333333,35.98439297586249
48848,1005.0,104.0,166.53628192842007
48849,45.0,65.66666666666666,63.80362960540999
48850,53.0,26.22222222222222,24.919866085175133
48851,1005.0,104.0,156.70080699771643
48852,50.0,59.55555555555556,59.063253949085876
48853,1005.0,64.66666666666666,63.73147580357423
48854,51.0,47.44444444444444,45.385670947766506
48855,1005.0,37.33333333333333,35.79288045929475
48856,50.0,57.55555555555556,55.44526695128944
48857,51.0,44.44444444444444,43.93173228669502
48858,1005.0,36.33333333333333,34.988959240570345
48859,45.0,43.44444444444444,42.06465429295268
48860,1005.0,32.33333333333333,31.038228085472635
48861,45.0,44.44444444444444,43.720252955875665
48862,45.0,37.33333333333333,36.07643018756789
48863,1005.0,37.33333333333333,35.304100175831124
48864,48.0,26.22222222222222,25.992710605474006
48865,1005.0,92.88888888888889,91.20317435787163
48866,45.0,37.33333333333333,37.328046785989194
48867,45.0,44.44444444444444,44.11268505144916
48868,1005.0,80.77777777777777,79.16453473443268
48869,53.0,10.11111111111111,9.567078406675073
48870,1005.0,59.55555555555556,59.38548412756346
48871,1005.0,37.33333333333333,37.25649908533252
48872,1005.0,70.66666666666666,70.07911721616982
48873,53.0,11.11111111111111,10.386279150701629
48874,53.0,19.22222222222222,18.484443582480775
48875,1005.0,37.33333333333333,37.01980069378242
48876,1005.0,104.0,123.11772866547108
48877,46.0,46.44444444444444,35.52243533995271
48878,1005.0,58.55555555555556,52.536977992753265
48879,45.0,84.88888888888889,83.62564868666232
48880,51.0,36.33333333333333,35.15671487096778
48881,1005.0,70.66666666666666,68.1963048937226
48882,51.0,48.44444444444444,47.58357273415954
48883,51.0,21.22222222222222,18.87387942398333
48884,1005.0,80.77777777777777,75.61507517319922
48885,1005.0,79.77777777777777,76.65416218546063
48886,1005.0,10.11111111111111,9.851237331187788
48887,50.0,37.33333333333333,36.71280037208877
48888,1005.0,29.33333333333333,18.475880327823532
48889,50.0,57.55555555555556,56.14887267382195
48890,45.0,44.44444444444444,42.480990982536845
48891,45.0,42.44444444444444,38.84862920175682
48892,50.0,42.44444444444444,41.81516654512112
48893,50.0,67.66666666666666,65.4395795216163
48894,45.0,42.44444444444444,41.815167416504764
48895,1005.0,104.0,121.10866287350655
48896,1005.0,26.22222222222222,25.06184079695282
48897,1005.0,79.77777777777777,74.74171485405208
48898,1005.0,37.33333333333333,37.31264231375693
48899,1005.0,104.0,118.81647774204612
48900,1005.0,37.33333333333333,36.66241463894651
48901,45.0,43.44444444444444,42.64089805427809
48902,46.0,15.11111111111111,14.753949845317852
48903,47.0,48.44444444444444,48.13536149025377
48904,55.0,45.44444444444444,44.569888472539006
48905,45.0,37.33333333333333,37.323377802338804
48906,1005.0,37.33333333333333,37.257988491559566
48907,48.0,26.22222222222222,25.825353648321855
48908,1005.0,13.11111111111111,12.293223203649093
48909,48.0,34.33333333333333,32.32473941577457
48910,55.0,26.22222222222222,26.064936713584075
48911,1005.0,26.22222222222222,26.107721907626825
48912,47.0,14.11111111111111,11.278878106671678
48913,45.0,55.55555555555556,53.12059120999442
48914,51.0,44.44444444444444,43.53896703550082
48915,1005.0,104.0,97.55291821807623
48916,45.0,37.33333333333333,36.748650929979696
48917,45.0,46.44444444444444,45.175684558124175
48918,45.0,48.44444444444444,48.26769051400738
48919,48.0,34.33333333333333,33.70334831937422
48920,1005.0,55.55555555555556,54.981832946812375
48921,46.0,15.11111111111111,12.797385466306865
48922,45.0,52.55555555555556,50.44177624056142
48923,50.0,55.55555555555556,53.42120397318568
48924,50.0,57.55555555555556,57.040250254587995
48925,45.0,37.33333333333333,37.202747227439126
48926,47.0,48.44444444444444,47.95862753296064
48927,55.0,42.44444444444444,41.19483347544615
48928,45.0,55.55555555555556,54.280854384932255
48929,1005.0,59.55555555555556,58.23498032633506
48930,1005.0,37.33333333333333,37.299550164321765
48931,1005.0,62.66666666666666,60.78389928542643
48932,50.0,58.55555555555556,57.6229389425781
48933,1005.0,92.88888888888889,89.67943580345147
48934,1005.0,59.55555555555556,58.712509994003796
48935,55.0,47.44444444444444,46.72638295122584
48936,1005.0,80.77777777777777,79.39779284240952
48937,49.0,58.55555555555556,57.13307270718118
48938,51.0,44.44444444444444,43.72581352002044
48939,1005.0,15.11111111111111,14.987625774695626
48940,49.0,70.66666666666666,70.28338241755651
48941,48.0,32.33333333333333,28.61206560169921
48942,1005.0,14.11111111111111,12.221617515963858
48943,51.0,37.33333333333333,37.32372164894108
48944,51.0,47.44444444444444,46.69959026668786
48945,1005.0,99.0,157.15521769970655
48946,1005.0,70.66666666666666,67.65368670674373
48947,45.0,48.44444444444444,48.28799619639499
48948,45.0,42.44444444444444,42.08291491440145
48949,50.0,59.55555555555556,58.48077917735403
48950,1005.0,59.55555555555556,58.92121044894803
48951,49.0,58.55555555555556,57.13356700870726
48952,49.0,65.66666666666666,62.982012004901954
48953,45.0,37.33333333333333,33.221454016780164
48954,1005.0,36.33333333333333,35.42072456052826
48955,49.0,52.55555555555556,52.41003805990072
48956,1005.0,65.66666666666666,64.44484258421774
48957,1005.0,48.44444444444444,48.41962350869223
48958,1005.0,32.33333333333333,31.282218356029812
48959,45.0,85.88888888888889,57.042965982581435
48960,45.0,44.44444444444444,43.61651730497316
48961,47.0,47.44444444444444,46.490991730605145
48962,1005.0,104.0,151.63553174585104
48963,51.0,32.33333333333333,28.462308465222023
48964,45.0,70.66666666666666,69.05894806111851
48965,45.0,48.44444444444444,48.371806456603935
48966,50.0,59.55555555555556,59.1260879393667
48967,45.0,37.33333333333333,36.782926402361525
48968,49.0,59.55555555555556,59.12527858559042
48969,45.0,48.44444444444444,48.429089000875436
48970,1005.0,66.66666666666666,62.4655365791644
48971,1005.0,37.33333333333333,35.28235984355809
48972,49.0,52.55555555555556,52.26238713740734
48973,45.0,37.33333333333333,37.3298890207008
48974,50.0,55.55555555555556,54.368050168785786
48975,55.0,48.44444444444444,47.84535833901605
48976,53.0,32.33333333333333,27.571860931685677
48977,53.0,33.33333333333333,31.331774072626402
48978,50.0,37.33333333333333,37.26938390777581
48979,1005.0,104.0,108.66155213210732
48980,1005.0,66.66666666666666,65.6384445207368
48981,53.0,25.22222222222222,18.95357088365996
48982,51.0,67.66666666666666,66.28820560655245
48983,1005.0,104.0,232.7310275286436
48984,1005.0,37.33333333333333,37.30085306101701
48985,51.0,52.55555555555556,52.287789199695304
48986,1005.0,74.77777777777777,72.24480670638553
48987,45.0,67.66666666666666,66.54010900792976
48988,1005.0,47.44444444444444,43.003660028659986
48989,53.0,44.44444444444444,43.89266374005006
48990,50.0,66.66666666666666,64.6582048696776
48991,48.0,30.33333333333333,26.72784271873509
48992,55.0,47.44444444444444,46.091393774733454
48993,1005.0,32.33333333333333,17.03290638933549
48994,1005.0,104.0,369.97940695285797
48995,51.0,47.44444444444444,46.82753850485541
48996,47.0,45.44444444444444,45.00003393812545
48997,45.0,55.55555555555556,53.42115589107077
48998,51.0,10.11111111111111,5.106105107399764
48999,1005.0,104.0,140.3875522762537
49000,1005.0,34.33333333333333,33.834507402608516
49001,1005.0,35.33333333333333,34.301246173901305
49002,48.0,10.11111111111111,2.2222964222238613
49003,1005.0,79.77777777777777,80.83771099129484
49004,1005.0,34.33333333333333,32.61975636988954
49005,45.0,48.44444444444444,48.35472183562039
49006,1005.0,34.33333333333333,33.2559116844718
49007,49.0,58.55555555555556,58.10864380788472
49008,1005.0,99.0,114.78434369713068
49009,45.0,37.33333333333333,37.326414796299254
49010,53.0,47.44444444444444,46.528305659897164
49011,45.0,47.44444444444444,46.19016019099702
49012,1005.0,48.44444444444444,48.43661034443034
49013,53.0,37.33333333333333,33.727033601897936
49014,45.0,43.44444444444444,43.02275337623561
49015,1005.0,57.55555555555556,55.806852133524245
49016,47.0,47.44444444444444,46.29823733514382
49017,1005.0,66.66666666666666,64.70509215811033
49018,45.0,48.44444444444444,48.40444526611827
49019,1005.0,80.77777777777777,76.64645599982597
49020,45.0,48.44444444444444,47.160312402372554
49021,1005.0,11.11111111111111,10.620763091947147
49022,1005.0,80.77777777777777,74.99609858238706
49023,53.0,67.66666666666666,66.44121687812729
49024,45.0,59.55555555555556,58.21094255550351
49025,55.0,47.44444444444444,46.55416256485086
49026,47.0,10.11111111111111,8.535108015767593
49027,51.0,10.11111111111111,1.8323881497502676
49028,1005.0,37.33333333333333,37.27270023264377
49029,45.0,37.33333333333333,37.06612233700836
49030,48.0,34.33333333333333,33.686117590548136
49031,45.0,58.55555555555556,57.74187798860173
49032,45.0,48.44444444444444,47.430845148550965
49033,45.0,37.33333333333333,37.29457660953539
49034,49.0,52.55555555555556,52.106523508691076
49035,48.0,10.11111111111111,9.189037962776865
49036,45.0,37.33333333333333,36.139582968231174
49037,53.0,35.33333333333333,34.776872575274915
49038,50.0,59.55555555555556,58.44112239446905
49039,1005.0,70.66666666666666,68.55209376232231
49040,45.0,48.44444444444444,47.688402108848095
49041,50.0,37.33333333333333,35.79870738265659
49042,48.0,52.55555555555556,52.17037390006913
49043,1005.0,80.77777777777777,72.90252426379124
49044,53.0,104.0,97.9975610813126
49045,53.0,67.66666666666666,66.22079648077487
49046,53.0,36.33333333333333,34.38947569076685
49047,45.0,55.55555555555556,54.775371131383714
49048,1005.0,104.0,112.81484751589596
49049,53.0,10.11111111111111,9.82982128806019
49050,1005.0,99.0,205.7764459401369
49051,1005.0,99.0,121.16045641154051
49052,45.0,34.33333333333333,32.49798162730447
49053,1005.0,80.77777777777777,76.58160210019882
49054,1005.0,70.66666666666666,68.4026582839433
49055,1005.0,33.33333333333333,32.61653432848333
49056,53.0,36.33333333333333,35.13272790491616
49057,53.0,32.33333333333333,29.0081317314108
49058,46.0,47.44444444444444,46.788257160094666
49059,53.0,25.22222222222222,19.898221721579873
49060,45.0,43.44444444444444,42.7815968836399
49061,53.0,34.33333333333333,33.16560435050717
49062,45.0,84.88888888888889,83.41335827381246
49063,48.0,55.55555555555556,54.743125565350056
49064,1005.0,36.33333333333333,34.23478442830516
49065,55.0,47.44444444444444,46.28361659309454
49066,45.0,37.33333333333333,37.32097767168852
49067,49.0,52.55555555555556,52.26200918355284
49068,1005.0,33.33333333333333,29.538652188576666
49069,1005.0,80.77777777777777,76.65521094073968
49070,45.0,47.44444444444444,46.9313038323178
49071,50.0,57.55555555555556,55.85039541415043
49072,48.0,34.33333333333333,33.92891936957433
49073,48.0,26.22222222222222,23.650520300125105
49074,1005.0,11.11111111111111,10.072751475658386
49075,53.0,26.22222222222222,25.460519510991084
49076,45.0,55.55555555555556,54.61650325748552
49077,1005.0,42.44444444444444,41.66621815435168
49078,49.0,59.55555555555556,58.75374165104909
49079,45.0,42.44444444444444,41.96472108628546
49080,1005.0,104.0,230.28843027353287
49081,45.0,58.55555555555556,56.66359951160848
49082,1005.0,13.11111111111111,12.031062952894938
49083,1005.0,48.44444444444444,45.77812267626561
49084,50.0,59.55555555555556,59.226773132052685
49085,1005.0,48.44444444444444,47.41867126706307
49086,1005.0,32.33333333333333,24.50572247539507
49087,45.0,92.88888888888889,91.77506427632437
49088,45.0,55.55555555555556,53.27527987576711
49089,1005.0,15.11111111111111,14.660681212588628
49090,1005.0,26.22222222222222,26.127082776829305
49091,45.0,42.44444444444444,41.995860998860735
49092,1005.0,37.33333333333333,37.330804882853776
49093,1005.0,34.33333333333333,33.67777126876224
49094,45.0,44.44444444444444,43.622684436623885
49095,50.0,26.22222222222222,19.967247722740268
49096,45.0,41.44444444444444,41.142739795742976
49097,1005.0,104.0,284.43829376995564
49098,50.0,70.66666666666666,70.18064380126694
49099,1005.0,104.0,128.55807322263718
49100,49.0,55.55555555555556,54.98686176947215
49101,1005.0,104.0,241.1331418901682
49102,45.0,45.44444444444444,43.37813367803917
49103,51.0,34.33333333333333,33.74017671401291
49104,1005.0,104.0,114.13437372166663
49105,53.0,34.33333333333333,34.22178853841941
49106,53.0,92.88888888888889,86.74755774568943
49107,1005.0,104.0,232.13723650574684
49108,47.0,47.44444444444444,46.90953022562381
49109,1005.0,37.33333333333333,37.311980356740584
49110,53.0,15.11111111111111,13.977516292396302
49111,55.0,47.44444444444444,46.50987583742456
49112,1005.0,104.0,161.2147211804986
49113,1005.0,65.66666666666666,62.07708404847653
49114,45.0,57.55555555555556,55.89676577714272
49115,47.0,48.44444444444444,48.411156024861455
